example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,prob_class2,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
9298,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.022456631064414978,0.031075116246938705,0.94646817445755,0,0,0,2014 was when Annie was released.
2994,0,1,low,0.3,0,1,0.33220338983050846,refutes,NOT ENOUGH INFO,0.3590240180492401,0.35876211524009705,0.28221383690834045,0,0,0,"The Last Song (film) began editing on June 14th, 2009."
1501,1,0,high,0.9,2,1,0.16666666666666666,NOT ENOUGH INFO,refutes,0.05242612957954407,0.11553433537483215,0.8320395946502686,0,0,0,Mount Hood is in the Rockies.
1517,2,2,high,0.9,0,1,0.33220338983050846,supports,supports,0.8004788756370544,0.12081217765808105,0.07870887964963913,0,0,0,"In the British Virgin Islands and Turks and Caicos Islands, the United States dollar is the sole currency."
2433,1,2,high,0.9,2,0,0.7272727272727273,NOT ENOUGH INFO,supports,0.03215041756629944,0.34829267859458923,0.6195568442344666,1,1,1,Acetylcholine causes neuromodulation.
8355,0,2,high,0.9,2,0,0.6966292134831461,refutes,supports,0.34503716230392456,0.16650980710983276,0.4884530007839203,0,1,1,The 66th Primetime Emmy Awards was hosted by James Corden.
5227,2,2,high,0.9,2,0,0.33220338983050846,supports,supports,0.18453244864940643,0.31945598125457764,0.49601149559020996,0,0,0,"The Block (album)'s official single, released in 2008, is ""Summertime""."
7492,2,0,high,0.9,1,1,0.6966292134831461,supports,refutes,0.04520563781261444,0.4795592725276947,0.47523510456085205,0,1,1,Sonny & Cher sing R&B.
2191,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.060819219797849655,0.617913544178009,0.3212672472000122,0,1,1,The Church of Jesus Christ of Latter-day Saints has an Elder named Tom.
2675,0,0,high,0.9,1,1,0.33220338983050846,refutes,refutes,0.20682288706302643,0.7145917415618896,0.07858533412218094,0,0,0,Ned Stark was introduced in 1996's Olympics.
1226,1,0,high,0.9,1,1,0.42105263157894735,NOT ENOUGH INFO,refutes,0.12260603904724121,0.7004326581954956,0.17696130275726318,0,1,0,"Pierce County, Washington is the location of the lowest mountain in Washington."
9542,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1079096868634224,0.7168905735015869,0.17519977688789368,0,0,0,Hinduism has a epistemological view of the universe.
8389,0,1,low,0.3,0,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.4661441445350647,0.12500903010368347,0.40884682536125183,0,0,0,Planet Hollywood Las Vegas is owned by Universal Studios.
280,0,0,high,0.9,0,0,0.7272727272727273,refutes,refutes,0.5859195590019226,0.3121403753757477,0.10194003582000732,1,1,1,The Vandals were an East Germanic religion.
935,2,2,high,0.9,2,0,0.9,supports,supports,0.006915288977324963,0.061046600341796875,0.9320380687713623,1,1,1,Akon is a musician.
4188,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.20687034726142883,0.4307568073272705,0.36237281560897827,0,0,0,Java was formed by volcanic eruptions Pleistocene Era.
5274,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.07575756311416626,0.03981617093086243,0.8844262361526489,1,1,1,The Prague Castle is a castle.
6235,1,1,low,0.3,1,0,0.8,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1196354329586029,0.5977349877357483,0.2826295495033264,1,1,1,Five major windstorms have hit Stanley Park in the past 100 years.
9693,1,1,low,0.3,1,0,0.36,NOT ENOUGH INFO,NOT ENOUGH INFO,0.10507210344076157,0.4989122152328491,0.3960157334804535,0,0,0,Pocahontas personally evolved into an important cultural figure.
639,0,0,medium,0.6,0,0,0.852760736196319,refutes,refutes,0.8047469258308411,0.1587042659521103,0.03654872998595238,1,1,1,The Premier League Asia Trophy is a social event.
3044,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.9028897881507874,0.07151638716459274,0.02559376321732998,1,1,1,Spider-Man 2 was released in 1904.
7434,2,0,high,0.9,1,1,0.3253012048192771,supports,refutes,0.14450863003730774,0.6191009283065796,0.23639045655727386,0,0,0,Norman Bates was published by Robert Bloch.
1659,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08485662192106247,0.8817008137702942,0.03344259411096573,1,1,1,Uta Hagan is an American farmer.
3054,0,0,high,0.9,0,0,0.9558823529411765,refutes,refutes,0.9140594601631165,0.03215015307068825,0.05379042774438858,1,1,1,"Manchester United is not based in Old Trafford, Greater Manchester, England."
1133,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.06924975663423538,0.8005431890487671,0.13020701706409454,0,0,0,Cary Elwes is a teacher.
4538,0,0,medium,0.6,0,0,0.852760736196319,refutes,refutes,0.9324634671211243,0.03837566822767258,0.029160887002944946,1,1,1,Babur was only a soldier and was unable to claim any land for his own.
1987,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.12349073588848114,0.7654774785041809,0.11103182286024094,0,0,0,The Danish language is spoken in Canada.
9434,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8841001987457275,0.09018612653017044,0.025713719427585602,1,1,1,Firefox is a piece of hardware.
8876,1,1,low,0.3,1,0,0.475,NOT ENOUGH INFO,NOT ENOUGH INFO,0.426475465297699,0.4347805082798004,0.1387440413236618,0,1,0,Dawood Ibrahim is originally from a noble family.
5935,0,0,high,0.9,1,1,0.475,refutes,refutes,0.3445071876049042,0.47621461749076843,0.1792781949043274,0,1,0,Jefferson Davis grew up in Massachusetts and New York.
9264,2,2,high,0.9,0,1,0.18867924528301888,supports,supports,0.6164529323577881,0.10177833586931229,0.2817687392234802,0,0,0,Vatican City was established in January 1929.
8972,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.8220012187957764,0.10333435982465744,0.07466442137956619,1,1,1,Reanimation is by Green Day.
3783,2,2,high,0.9,1,1,0.6966292134831461,supports,supports,0.1533527374267578,0.48235124349594116,0.364296019077301,0,1,1,Ares is an Olympian.
8036,1,0,high,0.9,0,0,0.9558823529411765,NOT ENOUGH INFO,refutes,0.931724488735199,0.037691403180360794,0.030584102496504784,1,1,1,Hebe stayed away from Mount Olympus her whole life.
7163,1,0,high,0.9,2,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.31715285778045654,0.15180198848247528,0.5310451984405518,0,0,0,Matt Bomer's last name is Staton.
6301,0,1,low,0.3,2,1,0.078125,refutes,NOT ENOUGH INFO,0.03728021681308746,0.03951673209667206,0.9232029318809509,0,0,0,Yvonne Strahovski is the actress's real name.
406,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.15056581795215607,0.8251953125,0.02423885464668274,1,1,1,Bonaire was part of the beef until 2010.
5939,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05609343200922012,0.8763157725334167,0.06759078055620193,0,1,1,Lucy Hale is bilingual.
8709,2,2,high,0.9,1,1,0.7272727272727273,supports,supports,0.21690480411052704,0.4984990358352661,0.28459611535072327,1,1,1,Physics is one of the oldest academic disciplines.
4139,1,1,low,0.3,1,0,0.8055555555555556,NOT ENOUGH INFO,NOT ENOUGH INFO,0.061247896403074265,0.7640925049781799,0.1746595799922943,1,1,1,Pocahontas received praise and commendation in a cultured manner.
537,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.0449170358479023,0.6806100010871887,0.2744729220867157,0,0,0,Google Search can find business addresses.
9557,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.17278172075748444,0.7698248624801636,0.05739342048764229,0,0,0,B. R. Ambedkar lived in Bhutan.
5562,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.02055482380092144,0.30281755328178406,0.6766276359558105,0,0,0,Vincent D'Onofrio is the winner of a Saturn Award.
7829,1,2,high,0.9,2,0,0.6966292134831461,NOT ENOUGH INFO,supports,0.20969778299331665,0.07043200731277466,0.7198702096939087,0,1,1,Matthew Vaughn was born Matthew David Tyler Vaughn.
9624,0,0,high,0.9,0,0,0.9375,refutes,refutes,0.9155362248420715,0.06722329556941986,0.01724051870405674,1,1,1,The Beverly Hillbillies is a clothing store.
1651,0,1,low,0.3,2,1,0.2033898305084746,refutes,NOT ENOUGH INFO,0.05155432969331741,0.1539970487356186,0.7944485545158386,0,0,0,Charles de Gaulle was Prime Minister of the Fifth French Republic.
9352,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07797907292842865,0.7379218935966492,0.18409906327724457,0,1,1,Jamie Lee Curtis' father is on Broadway.
5946,0,1,low,0.3,2,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.4609082043170929,0.0629621148109436,0.4761296212673187,0,0,0,Agent Raghav – Crime Branch is a serial.
7165,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07445838302373886,0.7914783954620361,0.13406319916248322,1,1,1,"John S. McCain Jr. grew up in Washington, D.C and has a fan base."
3285,1,0,high,0.9,2,1,0.6966292134831461,NOT ENOUGH INFO,refutes,0.03715397045016289,0.47566741704940796,0.48717862367630005,0,1,1,Cary Elwes is a musician.
4890,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.17963241040706635,0.33138424158096313,0.4889833927154541,0,1,1,Red Bull Racing races under an Austrian license.
8221,0,0,high,0.9,1,1,0.36,refutes,refutes,0.10900042951107025,0.6700422763824463,0.22095733880996704,0,0,0,Jarhead starred Jake Gyllenhaal as Polish president Lech Walesa.
8986,0,0,low,0.3,0,0,0.852760736196319,refutes,refutes,0.9417603611946106,0.03364250436425209,0.024597153067588806,1,1,1,Dan Trachtenberg has avoided filmmaking entirely.
7083,0,1,low,0.3,2,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.4355994760990143,0.05383230000734329,0.5105682015419006,0,0,0,Julie Bowen's birthday is March 22.
7734,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.29466328024864197,0.6079439520835876,0.0973927229642868,0,1,0,The Washington Monument is between roads.
503,2,2,low,0.3,1,1,0.33220338983050846,supports,supports,0.06929429620504379,0.5693703889846802,0.3613353371620178,0,0,0,A Pet helps those who live.
8408,0,0,medium,0.6,0,0,0.852760736196319,refutes,refutes,0.8600084185600281,0.11674764007329941,0.023243922740221024,1,1,1,The 1998 American action drama The Man in the Iron Mask was produced solely by James L. Brooks.
8218,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.0357450395822525,0.0710686519742012,0.8931863307952881,0,0,0,"June 12th, 1919 was the birth date of Uta Hagan."
6370,2,1,low,0.3,2,1,0.1398776562176211,supports,NOT ENOUGH INFO,0.021905915811657906,0.37569963932037354,0.6023944020271301,0,0,0,Mom (TV series) has received multiple awards.
2636,0,1,low,0.3,0,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.4532180726528168,0.13264018297195435,0.4141416847705841,0,0,0,The Africa Cup of Nations is held in even-numbered years.
3393,1,1,low,0.3,0,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.5611868500709534,0.3349587917327881,0.10385435819625854,0,0,0,Aristocracy is a term with Norse etymology.
4262,1,0,high,0.9,1,1,0.6966292134831461,NOT ENOUGH INFO,refutes,0.2227524369955063,0.6271715760231018,0.1500759720802307,0,1,1,Pythagoras was an Ionian Greek chemist.
5686,1,2,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,supports,0.02958066575229168,0.60648113489151,0.36393821239471436,0,0,0,Robert Zemeckis has directed movies and is renowned.
6867,1,1,low,0.3,2,1,0.42105263157894735,NOT ENOUGH INFO,NOT ENOUGH INFO,0.4264809787273407,0.14212733507156372,0.4313916265964508,0,1,0,Samsung entered the electronics industry in 1967.
7928,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.3615236282348633,0.07025600224733353,0.568220317363739,0,0,0,Vera Wang's birthday takes place on June 27.
2563,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.20581427216529846,0.09732663631439209,0.6968591213226318,1,1,1,Pearl (Steven Universe) is a fictional being.
6364,1,1,low,0.3,0,1,0.3253012048192771,NOT ENOUGH INFO,NOT ENOUGH INFO,0.47903117537498474,0.19708380103111267,0.3238849341869354,0,0,0,Raja Hindustani is a children's movie.
9709,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.061579372733831406,0.9159833788871765,0.02243725396692753,1,1,1,Eric Bana is a socialist thinker.
5831,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.1871670037508011,0.5236081480979919,0.2892248332500458,0,0,0,Bill Graham Civic Auditorium was owned by John Galen Howard.
9884,2,1,low,0.3,2,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.004115234594792128,0.05701565742492676,0.9388691186904907,0,0,0,Gray Matters stars an actress.
5601,0,1,low,0.3,1,0,0.42105263157894735,refutes,NOT ENOUGH INFO,0.2440592348575592,0.4533258378505707,0.3026149570941925,0,1,0,The Beguiled's script was written by a Canadian.
7598,2,2,high,0.9,0,1,0.33220338983050846,supports,supports,0.742776095867157,0.07238221913576126,0.18484169244766235,0,0,0,Overexposed is an album.
4965,2,1,low,0.3,0,1,0.3253012048192771,supports,NOT ENOUGH INFO,0.5499626398086548,0.03204711154103279,0.4179902672767639,0,0,0,Carey Hayes was born in April of 1961.
1404,1,0,high,0.9,2,1,0.475,NOT ENOUGH INFO,refutes,0.15539398789405823,0.37444135546684265,0.4701646864414215,0,1,0,Aphrodite is married to Hera.
1587,2,0,high,0.9,2,1,0.33220338983050846,supports,refutes,0.10557980090379715,0.26469889283180237,0.6297212839126587,0,0,0,Milk is based on a gay rights activist's life.
9099,0,0,medium,0.6,0,0,0.852760736196319,refutes,refutes,0.8697550892829895,0.09073930978775024,0.03950560465455055,1,1,1,Personality is unaffected by the development of personal memories.
3340,0,1,low,0.3,2,1,0.16666666666666666,refutes,NOT ENOUGH INFO,0.24040913581848145,0.32126742601394653,0.4383234679698944,0,0,0,Eurotas (river) is one of the minor rivers of Peloponnese.
3348,0,0,high,0.9,1,1,0.5384615384615384,refutes,refutes,0.2728809118270874,0.6610772609710693,0.06604185700416565,0,1,0,The House of the Spirits is about the life of a young lady named Clara during the military dictatorship in pig.
8611,2,2,high,0.9,2,0,0.9375,supports,supports,0.004105796571820974,0.06117086857557297,0.9347233176231384,1,1,1,Adidas manufactures items.
2523,0,2,high,0.9,0,1,0.078125,refutes,supports,0.8927451968193054,0.03875577822327614,0.06849893927574158,0,0,0,Mikhail Prokhorov is not the former President of Onexim Group.
9810,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.18549062311649323,0.5051292777061462,0.30938008427619934,0,0,0,Sarah Hyland had a small role in a biographical horror film.
348,0,0,low,0.3,0,0,0.9558823529411765,refutes,refutes,0.9115390181541443,0.04405960068106651,0.04440133273601532,1,1,1,Benjamin Franklin rarely was an author.
6462,2,0,high,0.9,2,1,0.33220338983050846,supports,refutes,0.03148188441991806,0.3241889178752899,0.6443291902542114,0,0,0,An advanced mobile operating system is within the the IPhone 4.
6165,0,1,low,0.3,2,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.17192146182060242,0.1371779888868332,0.6909005641937256,0,0,0,Scaramouche is a translation.
5959,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.0034963744692504406,0.018777960911393166,0.977725625038147,0,0,0,"In 2015, SummerSlam was held."
8706,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.04240827262401581,0.28703999519348145,0.6705517768859863,0,1,1,Brian Fee has worked on Cars 3 and the two earlier Cars movies.
7570,0,1,low,0.3,0,1,0.078125,refutes,NOT ENOUGH INFO,0.9221253991127014,0.0492565743625164,0.028618015348911285,0,0,0,Baadshah was only dubbed into two other languages.
8884,1,1,low,0.3,2,1,0.22727272727272727,NOT ENOUGH INFO,NOT ENOUGH INFO,0.010408526286482811,0.13093501329421997,0.8586564660072327,0,0,0,The film The Good German starred Miguel Ferrer.
7665,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.05608179420232773,0.8113275766372681,0.1325906664133072,1,1,1,Kevin Bacon was in the United States Marines.
4606,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.733889102935791,0.20663008093833923,0.059480782598257065,1,1,1,The 1998 American action drama The Man in the Iron Mask went straight to video.
8377,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.1278613805770874,0.7038087844848633,0.1683298647403717,0,1,1,The Thin Red Line (1998 film) portrays Canadians.
426,2,1,low,0.3,1,0,0.6966292134831461,supports,NOT ENOUGH INFO,0.06483127921819687,0.7960745096206665,0.13909418880939484,0,1,1,Solanum has horse nettles.
8932,1,1,low,0.3,2,1,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07644082605838776,0.40516605973243713,0.5183930993080139,0,0,0,Alvin and the Chipmunks is made with both live action and hand-drawn animation.
2826,2,0,high,0.9,0,0,0.6966292134831461,supports,refutes,0.3799946904182434,0.32531073689460754,0.29469454288482666,0,1,1,Japan is represented by one centralized federal government.
9740,2,1,low,0.3,1,0,0.3253012048192771,supports,NOT ENOUGH INFO,0.2166285365819931,0.46322351694107056,0.32014796137809753,0,0,0,Leslie Alexander is from the state of New Jersey.
501,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.0330745205283165,0.09400729835033417,0.8729181289672852,1,1,1,Scaramuccia is another name for Scaramouche.
1469,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.6664402484893799,0.20616687834262848,0.12739288806915283,1,1,1,Salt River Valley is on the Mississippi River.
9498,2,2,high,0.9,2,0,0.9,supports,supports,0.004457289818674326,0.03238781541585922,0.9631548523902893,1,1,1,Betsy Hodges was a candidate in an election.
5559,1,1,low,0.3,0,1,0.2033898305084746,NOT ENOUGH INFO,NOT ENOUGH INFO,0.4630100727081299,0.4152114987373352,0.1217784583568573,0,0,0,Exotic Birds achieved worldwide success despite being unpopular locally.
4166,0,2,high,0.9,0,1,0.2033898305084746,refutes,supports,0.9275606274604797,0.028473110869526863,0.043966248631477356,0,0,0,Mandy Moore is not an actress.
315,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.013874568045139313,0.17426863312721252,0.811856746673584,1,1,1,Raven-Symoné is an entertainer.
5473,1,1,low,0.3,1,0,0.8055555555555556,NOT ENOUGH INFO,NOT ENOUGH INFO,0.16131296753883362,0.7981759905815125,0.04051106795668602,1,1,1,Superhuman abilities may result from torch enhancement by cybernetic implants.
2367,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.054034531116485596,0.41304507851600647,0.5329203605651855,0,0,0,Andrew Moray led an uprising against occupation.
9485,2,1,low,0.3,2,1,0.33220338983050846,supports,NOT ENOUGH INFO,0.026795968413352966,0.34586310386657715,0.6273409724235535,0,0,0,Issa Rae stars in Awkward Black Girl.
9244,0,0,high,0.9,1,1,0.3253012048192771,refutes,refutes,0.16258960962295532,0.8105816841125488,0.026828700676560402,0,0,0,Salman Rushdie is a German politician.
2734,0,1,low,0.3,2,1,0.18867924528301888,refutes,NOT ENOUGH INFO,0.2025754600763321,0.2988611161708832,0.4985634386539459,0,0,0,Kung Fu Panda made $75 million during its opening weekend.
7471,2,2,high,0.9,2,0,0.9558823529411765,supports,supports,0.007405000273138285,0.025174131616950035,0.967420756816864,1,1,1,Planet Hollywood Las Vegas is operated by someone.
4635,1,0,high,0.9,0,0,0.8055555555555556,NOT ENOUGH INFO,refutes,0.90234375,0.058074332773685455,0.03958187997341156,1,1,1,Akon has zero songs certified as 1 × platinum.
4440,1,1,low,0.3,1,0,0.852760736196319,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06215232238173485,0.640669047832489,0.29717859625816345,1,1,1,Species distribution can be understood through factors such as global warming.
7806,2,0,high,0.9,2,1,0.6966292134831461,supports,refutes,0.06280588358640671,0.4048599302768707,0.5323342084884644,0,1,1,Linkin Park made Reanimation
4505,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.8185209035873413,0.14532101154327393,0.036158110946416855,1,1,1,SpongeBob SquarePants is a documentary series.
7227,1,1,low,0.3,2,1,0.36,NOT ENOUGH INFO,NOT ENOUGH INFO,0.08541655540466309,0.3265669345855713,0.5880165100097656,0,0,0,Jonah Hill ranked 28th on Forbes magazine's ranking of world's highest paid actors in the 21st century.
870,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.019302822649478912,0.1545863300561905,0.82611083984375,1,1,1,A subgenre of action films is martial arts films.
2678,2,1,low,0.3,1,0,0.33220338983050846,supports,NOT ENOUGH INFO,0.42499256134033203,0.46828731894493103,0.10672008246183395,0,0,0,The Logie Awards took place at a casino for its latest ceremony.
625,1,1,low,0.3,1,0,0.7272727272727273,NOT ENOUGH INFO,NOT ENOUGH INFO,0.0859164148569107,0.739661455154419,0.17442212998867035,1,1,1,Georgians arose from a place that was dependent on great literature.
5366,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.012014003470540047,0.2088698148727417,0.779116153717041,1,1,1,A player-coach may be responsible for playing and coaching.
6845,2,2,medium,0.6,1,1,0.33220338983050846,supports,supports,0.1881185919046402,0.48294997215270996,0.32893145084381104,0,0,0,Floyd Mayweather Jr. has a large world title win record without a loss.
6536,2,1,low,0.3,0,1,0.078125,supports,NOT ENOUGH INFO,0.5409571528434753,0.03955214470624924,0.4194906949996948,0,0,0,"James Brolin was born on July 18th, 1940."
4281,1,0,low,0.3,0,0,0.6966292134831461,NOT ENOUGH INFO,refutes,0.5391364693641663,0.3967086374759674,0.06415492296218872,0,1,1,Benjamin Franklin was a political puppet.
1599,1,1,low,0.3,1,0,0.33220338983050846,NOT ENOUGH INFO,NOT ENOUGH INFO,0.35386013984680176,0.4196384847164154,0.22650139033794403,0,0,0,"The Tenth Doctor, fearing his own mortality, travels alone between 2008-2010."
9460,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.8353564739227295,0.1272391378879547,0.03740440681576729,1,1,1,Foot Locker is a Canadian store chain.
9089,1,1,low,0.3,2,1,0.18867924528301888,NOT ENOUGH INFO,NOT ENOUGH INFO,0.02500416338443756,0.14218665659427643,0.8328090906143188,0,0,0,American Idol (season 8) had Simon Cowell as a producer.
5750,0,1,low,0.3,0,1,0.3253012048192771,refutes,NOT ENOUGH INFO,0.7183675765991211,0.1230970174074173,0.15853546559810638,0,0,0,Pakistan adopted its first and only constitution in 1980.
7970,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.06809263676404953,0.634164035320282,0.2977432906627655,0,1,1,Johnny Van Zant is a guitarist.
995,0,2,high,0.9,1,1,0.33220338983050846,refutes,supports,0.12201733887195587,0.5248540639877319,0.3531285524368286,0,0,0,Punch-Drunk Love was produced by Revolution Studios and New Line Cinema in 2008.
5484,1,0,high,0.9,1,1,0.33220338983050846,NOT ENOUGH INFO,refutes,0.11691699922084808,0.6411054134368896,0.24197755753993988,0,0,0,Ang Lee is the screenwriter for Star Wars Episode IV.
9610,0,0,high,0.9,1,1,0.5384615384615384,refutes,refutes,0.42038923501968384,0.5359861254692078,0.04362469166517258,0,1,0,Jefferson Davis grew up on 1970s disco.
4905,1,0,medium,0.6,1,1,0.475,NOT ENOUGH INFO,refutes,0.34993624687194824,0.4269524812698364,0.22311130166053772,0,1,0,Sennacherib was assassinated in 681 BCE by his brother.
5923,1,1,low,0.3,1,0,0.5384615384615384,NOT ENOUGH INFO,NOT ENOUGH INFO,0.11365939676761627,0.7108970284461975,0.17544354498386383,0,1,0,Louis Malle produced 40 English language films.
4116,2,2,high,0.9,2,0,0.42105263157894735,supports,supports,0.41558483242988586,0.048498623073101044,0.5359165072441101,0,1,0,"Westworld's first season premiered on October 2, 2016."
1092,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.09660890698432922,0.24758990108966827,0.6558012366294861,1,1,1,"The End of Time is the Tenth Doctor's final adventure, terminating in his death."
8457,2,2,high,0.9,2,0,0.5384615384615384,supports,supports,0.2303081899881363,0.2375638633966446,0.5321279764175415,0,1,0,Death Note was based on an manga series written by Tsugumi Ohba.
1336,0,1,low,0.3,1,0,0.6966292134831461,refutes,NOT ENOUGH INFO,0.0963817834854126,0.8419052958488464,0.06171293556690216,0,1,1,Sarah Hyland attended a public school in Chinatown.
7399,0,2,high,0.9,1,1,0.33220338983050846,refutes,supports,0.2719399333000183,0.6887571811676025,0.03930285573005676,0,0,0,Donald Duck typically wears a sailor sweatshirt.
7925,2,2,high,0.9,2,0,0.33220338983050846,supports,supports,0.05945325270295143,0.45289167761802673,0.4876551032066345,0,0,0,Morgan Fairchild played the role of Jordan Roberts in Falcon Crest.
8223,2,0,high,0.9,2,1,0.33220338983050846,supports,refutes,0.1448192298412323,0.3984515368938446,0.45672929286956787,0,0,0,"Watertown, Massachusetts is in the most populous state in New England."
5919,0,0,medium,0.6,0,0,0.7272727272727273,refutes,refutes,0.8385502696037292,0.0842210054397583,0.07722871750593185,1,1,1,The New England Patriots owns the record for least Super Bowls reached.
2180,1,1,low,0.3,1,0,0.6923076923076923,NOT ENOUGH INFO,NOT ENOUGH INFO,0.07520197331905365,0.6559835076332092,0.2688145041465759,0,1,1,Shortness of attention is one indicator of pulmonary embolism.
3966,2,1,low,0.3,2,1,0.18867924528301888,supports,NOT ENOUGH INFO,0.15543463826179504,0.24903364479541779,0.595531702041626,0,0,0,The Maze Runner made 348 million American dollars.
4719,1,2,high,0.9,2,0,0.6923076923076923,NOT ENOUGH INFO,supports,0.34022897481918335,0.10818293690681458,0.5515881180763245,0,1,1,Catching Fire is the second film in The Hunger Games trilogy.
4123,0,0,high,0.9,0,0,0.8055555555555556,refutes,refutes,0.5919209718704224,0.3823305070400238,0.02574850246310234,1,1,1,Kenny Chesney is Canadian.
1769,2,1,low,0.3,2,1,0.078125,supports,NOT ENOUGH INFO,0.05155645310878754,0.23540262877941132,0.7130408883094788,0,0,0,"There are currently 15,882,417 Mormon members as of 2017."
5651,2,2,high,0.9,2,0,0.8055555555555556,supports,supports,0.1262122392654419,0.22214646637439728,0.6516412496566772,1,1,1,The New England Patriots have five Super Bowl victories.
8491,2,2,high,0.9,2,0,0.7272727272727273,supports,supports,0.14907999336719513,0.4207046329975128,0.43021541833877563,1,1,1,Aestheticism favors aesthetics over socio-political themes.
5506,2,2,high,0.9,2,0,0.852760736196319,supports,supports,0.0030424550641328096,0.023613709956407547,0.9733438491821289,1,1,1,Matt Bomer acts.
2513,1,1,low,0.3,1,0,0.6966292134831461,NOT ENOUGH INFO,NOT ENOUGH INFO,0.2930215895175934,0.6711928248405457,0.03578563034534454,0,1,1,The New Jersey Turnpike has abandoned rest areas.
450,0,0,high,0.9,0,0,0.852760736196319,refutes,refutes,0.9147796630859375,0.037355199456214905,0.04786524549126625,1,1,1,Rick Ross had nothing to do with the Maybach Music Group.
6630,2,1,low,0.3,1,0,0.6966292134831461,supports,NOT ENOUGH INFO,0.17506466805934906,0.7166317701339722,0.10830356180667877,0,1,1,Henry III of France was murdered.
6022,2,2,high,0.9,2,0,0.6966292134831461,supports,supports,0.04970104619860649,0.4749127924442291,0.4753861427307129,0,1,1,Amancio Ortega is a business tycoon.
