example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
11511,1,1,high,0.9,1,0,0.9935064935064936,positive,positive,0.004888745024800301,0.9951112866401672,0,1,1,"Dramatic license - some hate it, though it is necessary in retelling any life story. In the case of ""Lucy"", the main points of Lucille Ball's teenage years, early career and 20 year marriage to Desi Arnaz are all included, albeit in a truncated and reworked way.<br /><br />The main emotional points of Lucy's life are made clear: Lucille's struggle to find her niche as an actress, finally blossoming into the brilliant comedienne who made the character Lucy Ricardo a legend; her turbulent, romantic and ultimately impossible marriage to Desi Arnaz; Lucy & Desi creating the first television empire and forever securing their place in history as TV's most memorable sitcom couple.<br /><br />As Lucille Ball, Rachel York does a commendable job. Do not expect to see quite the same miraculous transformation like the one Judy Davis made when playing Judy Garland, but York makes Ball strong-willed yet likable, and is very funny in her own right. Even though her comedic-timing is different than Lucy's, she is still believable. The film never goes into much detail about her perfectionistic behaviour on the set, and her mistreatment of Vivian Vance during the early ""I Love Lucy"" years, but watching York portray Lucy rehearsing privately is a nice inclusion.<br /><br />Daniel Pino is thinner and less charismatic than the real Desi was, but he does have his own charm and does a mostly decent job with Desi's accent, especially in the opening scene. Madeline Zima was decent, if not overly memorable, as the teen-aged Lucy.<br /><br />Vivian Vance and William Frawley were not featured much, thankfully, since Rebecca Hobbs and Russell Newman were not very convincing in the roles. Not that they aren't good actors in their own right, they just were not all that suited to the people they were playing. Most of the actors were from Austrailia and New Zeland, and the repressed accents are detectable at times.<br /><br />Although the main structure of the film sticks to historical fact, there are many deviations, some for seemingly inexplicable reasons. Jess Oppenheimer, the head writer of Lucy's radio show ""My Favourite Husband"" which began in 1948, is depicted in this film as arriving on the scene to help with ""I Love Lucy"" in 1951, completely disregarding the fact that he was the main creator! This movie also depicts Marc Daniels as being the main ""I Love Lucy"" director for its entire run, completely ignoring the fact that he was replaced by William Asher after the first season! Also, though I figure this was due to budgetary constraints, the Ricardo's are shown to live in the same apartment for their entire stay in New York, when in reality they changed apartments in 1953. The kitchen set is slightly larger and off-scale from the original as well. The Connecticut home looks pretty close to the original, except the right and left sides of the house have been condensed and restructured. <br /><br />There's also Desi talking about buying RKO in 1953, during Lucy's red-scare incident, even though RKO did not hit the market until 1957. These changes well could have been for dramatic license, and the film does work at conveying the main facts, but would it have hurt them to show a bit more respect to Oppenheimer and Asher, two vital figures in ""I Love Lucy"" history? The biggest gaff comes in the ""I Love Lucy"" recreation scenes, at least a few of them. It's always risky recreating something that is captured on film and has been seen by billions of people, but even more so when OBVIOUS CHANGES are made. The scene with the giant bread loaf was truncated, and anyone at all familiar with that episode would have noticed the differences right away! The ""We're Having A Baby"" number was shortened as well, but other than that it was practically dead on. By far the best was the ""grape-stomping"" scene, with Rachel York really nailing Lucy's mannerisms. The producers made the wise decision not to attempt directly recreating the ""Vitametavegamin"" and candy factory bits, instead showing the actors rehearse them. These scenes proved effective because of that approach.<br /><br />The film's main fault is that it makes the assumption the viewers already know a great deal about Lucy's life, since much is skimmed over or omitted at all. Overall, though, it gives a decent portrait of Lucy & Desi's marriage, and the factual errors can be overlooked when the character development works effectively."
8964,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.003421698696911335,0.9965782761573792,1,1,1,"As someone who used to spend hours driving around the backstreets of North London in an attempt to avoid the horrific congestion, this film immediately appealed. Throw in my interest in what London was like back in the late 70s and you have the basic premise for my version of TV heaven! On paper the film ticked all the right boxes, and having just watched ""The Knowledge"" the actual movie itself certainly lived up to, if not exceeded, my high expectations.<br /><br />Visually, I was surprised how different London looked back then (I lived in Islington in the 90s, long after gentrification had transformed the area). It truly came across as grimy, tatty and down-at-heel. London may still have bad housing estates, but the general feel of the place is much cleaner, brighter and pleasant nowadays (based on what this movie shows rather than my own memories).<br /><br />As for the story and the acting, well top marks obviously go to Nigel Hawthorne as The Vampire. Absolutely brilliant! He acts deliberately unpredictably, alternating between total straight-faced severity and surreal mindgames in order to unnerve the Knowledge Boys as he puts them through test after test.<br /><br />All in all this was an excellent, thoroughly enjoyable trip back into a very specific time and place that I find endlessly fascinating. But even if you're not especially interested in London circa 1979, you'll still enjoy following the witty dialogue and likable characters of ""The Knowledge""."
7993,0,0,high,0.9,0,0,1.0,negative,negative,0.9986118078231812,0.0013881463091820478,1,1,1,"I don't know why all the previous comments are approval of this movie. IT IS , well not by far but...,THE SUCKIEST MOVIE I'VE SEEN LATELY, full of clichés, bad acting, actually no...very bad acting and has a silly plot...If I would have seen it in a cinema I would have walked out after the first 20 minutes. I f you hate somebody , make him/her watch this movie...that's how bad it is. A girl who has an imaginary boy/friend that gives up a relationship with a real one because her imagination is jealous....but i think it figures...she takes after her parents who also have some mental issues...plus the character who is supposed to be I think the laughing stock of it, the thing that should make you laugh, cal's room mate is a serious nut case and just makes me feel sorry for him...and the whole movie"
7834,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.002053663367405534,0.9979463219642639,1,1,1,"This is the best French movie of the year ! I saw it twice and I found it great both times. I didn't think it boring at all even though it is very long (3 hours). I'm seventeen so I obviously didn't get to live the events of may 1968 that marked an extremely important turn in French history, but it doesn't really matter since I still really enjoyed the film. It's actually quite universal : people of my parents' age can identify to the characters and so can people my age. Garrel seems to perfectly understand young people, the way they think and the complications of love as well as the loss of illusions concerning the possibility of changing the world. Maybe that's because the character played by Louis Garrel (his son)is actually meant to represent Philippe Garrel himself. Well anyway, great movie, no action (have to be honest on that point) but so strong feelings that you can't possibly stay indifferent to it. If you're looking for a relaxing Sunday-evening movie, don't waste your time on this, you'll be disappointed. But if you like cinema, you'll like Les Amants Réguliers which is a bewitching movie close to those made in the 50's and 60's by the Nouvelle Vague artists."
9271,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.007919794879853725,0.9920802712440491,0,1,1,"This is a pretty good made for TV flick of the 'what if' variety. As in, what if terrorists exploded a 'dirty bomb' in a big city, in this case, London. Lots of poking at folks that say 'we're all set in the event of an emergency' that then reveal that they're not exactly telling the full story. And is anyone prepared for something like this? You can bet not. This shows the material for the bombs being smuggled into the country, the making of the bombs, the secrecy and double lives that the people behind it lead, etc. It also shows public servants (i.e., firemen) giving their all to save people when they aren't getting any help, when the government doesn't want to send anyone else into the affected area. Also shows how woefully inadequate 'preparations' are for any such occurrence, as the government talks everything up but then stands there with their mouths hanging open as the tragedy unfolds. And could this happen right here in the good old USA? Well, unless you've been living in caves for the past 20 years something already has, to an extent, and don't bet that anyone would be prepared for something of this nature. This is fairly realistic and yes, even scary. Well worth seeing but just hope nothing like this ever really happens. 8 out of 10."
1669,0,0,high,0.9,0,0,1.0,negative,negative,0.9984834790229797,0.0015165675431489944,1,1,1,"There's simply no redeeming quality about this film. OK, some of the costumes are OK, but they're nothing you can't see in, say, the Conan flicks. And what's up with Ator's hair? I can't believe this is part of a series! I will say one thing about this film: it was deemed bad enough for a righteous lampooning by the early cast of MST3K and I suggest to anyone that's curious enough to see how bad this film is to watch that version of the film for moral support if nothing else."
9311,0,0,high,0.9,0,0,1.0,negative,negative,0.9986955523490906,0.0013044867664575577,1,1,1,"I got this movie from the library, and saw it had a lot of actors I like in it(John Cleese, Ian Holm, Ralph Richardson, etc), so I got it and watched it. I expected Cleese to have a large role since he had first billing, I was surprised to find out that he had about five minutes of screen time, along with everyone else I liked. This movie is amazingly pointless, the characters are nobodies, the plot is non-existent, and the ending is one of the worst endings I have ever seen. There were a few funny parts, but that's about it. Stay away from this movie if you want to prevent going ""What?"" and ""Huh?"", a lot. And if you don't want to waste your time. Ignore the people who say this is a very funny movie...it isn't. Just stay away from it at all costs...please."
427,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9939565658569336,0.0060433815233409405,1,1,1,"I think that would have been a more appropriate title for this film, since it is padded to hell and back with stock footage of various bugs and animals. I recently found The Prey in its original VHS 'big box' form and was very excited. I just LOVE finding old slasher films on VHS because the cover artwork is fantastic. Usually though, it turns out that the film itself is less than fantastic. The Prey is one of those films.<br /><br />To be fair, it started off OK, with the killer stalking the cliché teenagers in the woods. The heartbeat sounds used are a great effect that make you tense as you watch. This film is basically a big fat cliché, and when the ""campfire stories"" section rolls in, the film takes a new direction and spends almost half of the running time on the back-story of the killer. I actually thought this was quite an original idea. However, the back-story ends abruptly and shows us some stock-footage of a burning woodland (the lack of budget really starts to show now). After this, we are returned to the dumb teenagers being picked off in the woods. The killer himself isn't shown until the end, which is a shame because he actually makes an effective looking killer. Sort of like Cropsy from The Burning, but better. As for gore, there isn't too much, although there's an OK face squishing moment at the end. <br /><br />Overall, I wouldn't recommend this film to anyone other than slasher completists - it really is a big mess."
3659,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9980530738830566,0.0019469655817374587,1,1,1,"Bled starts as young female artist Sai (Sarah Ferooqui) meets a mysterious yet charming man named Renfield (Jonathan Oldham) & they end up back at her studio apartment where he gives her the bark of some sort of tree which is used as a hallucinogenic drug when melted down. Sai quickly becomes hooked as she is whisked into an alternate fantasy reality which involve Vampiric creatures. Sai's photographer friend Royce (Chris Ivan Cevic) becomes concerned about her as she drifts further from reality as she becomes addicted to the drug, can Royce her kick the drug or will it end up ruining her life & why did the mysterious Renfield get her addicted to the stuff in the first place & do the elaborate fantasy dream like trips have any significance?<br /><br />Co-produced & directed by Christopher Hutson this anaemic arty Vampire flick is pretty much 95 minutes of tedium & is throughly deserving of all the bad comments. The script was written by the interestingly named Sxv'leithan Essex (how the hell do you even pronounce that anyway?) who is also credited as production designer & his unusual name is actually more interesting than anything that ever happens in Bled, I would guess that the makers set out to make a very serious fantasy based horror film with a strong moral message about the dangers of drugs, drug addiction & date rape drug at it's core. The majority of the film is spent on the drug issue with Sai's initial introduction to the drug, how great the first time was & how she becomes hopelessly addicted which eventually destroys her, her life & her friends lives. It's never explained where she keeps getting this drug from as Renfield only gives her a little bit during their initial meeting but hey, who cares? The first twenty odd minutes of Bled are really boring & dull, the following hour or so aren't much better before a mess of a final ten minutes which involve a Vampiric monster & Renfield making a reappearance. The moral elements are patronising, the fantasy elements seem like an afterthought & the horror is none existent. There's also the dialogue which is awful, every sentence tries to be profound, have loads of hidden depth & just tries to have so much meaning that it becomes tiresome to listen to.<br /><br />The concept of the film is terrible & so is the execution as there's absolutely no gore or violence to speak of & the entire thing is set inside an apartment that doesn't appear to have any lights. The fantasy setting looks a little better but it's sparsely seen & underused. There are no scares here, no atmosphere & to make matters even worse the makers have decided to used muted very faded colours which I just hate & find annoying, what's wrong with a nice colourful image? It seems to me to be a fad with current filmmakers who seem to think that it automatically makes a film cool or adds atmosphere which it most certainly doesn't, more often than not it just makes your film look dull & drab as evidenced here with Bled.<br /><br />This probably had a low budget & was shot in Los Angeles & it has reasonable production values but it's all so dull. The acting didn't impress me, I didn't care for or about anyone which is never a good sign.<br /><br />Bled is a terrible Vampire film that goes for psychological horror as well as physical with all sorts of parallels to real life dug addiction & what it can do to little or no effect because the whole thing is so dull. There might be an audience for a film such as this but considering the other comments not that big a one."
5632,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.003295185510069132,0.9967048764228821,1,1,1,"Although I was hoping that I'd like it a little more, this was still certainly an impressive film. There were great performances by all the leads, and the story, while not what I'd call chilling, was still effective and it kept me interested. For me, the best part of this film was the look of the picture, for it always looked cold and damp and it just really seemed to suit the film well. I also thought that the low budget suited this movie, for I don't think that a crisp picture and clear sound would have worked as well in a film this grim. All things considered, it fell a little short of my expectations, but I'm still very glad that I finally sat down to watch this movie."
2346,0,0,high,0.9,0,0,0.9803921568627451,negative,negative,0.9974127411842346,0.002587290247902274,0,1,1,"The only reason anyone remembers this steaming load of fecal matter is because it was scored by Pink Floyd. (Or as they were known then, ""The Pink Floyd"".) Stefan, a really annoying Eurotrash hitchhiker, hooks up with American model Estelle and they proceed to get high and naked throughout the whole movie...<br /><br />And the point of this is, what exactly? That drugs are bad? Or only heroin (horse) is? The problem becomes that you don't give a crap about the characters, and for that matter, even Pink Floyd wasn't up to their best work. When Steffan overdoses at the end, you are almost glad to be rid of him because he was so annoying."
3057,0,0,high,0.9,0,0,1.0,negative,negative,0.9984972476959229,0.0015027942135930061,1,1,1,"I sat through this on TV hoping because of the names in it that it would be worth the time...but dear Gussie, whoever thought this script was worth producing? The basic idea is excellent but the execution is appallingly bad, with a constantly illogical sequence of scenes, an ending that is almost laughably melodramatic and poor Rock Hudson wanders through this with an understandably confused look on his slightly sagging face. Looks like a bad B movie from the 40's..."
2036,0,0,high,0.9,0,0,1.0,negative,negative,0.9985067248344421,0.0014932366320863366,1,1,1,"This film is little more than an ersatz Verhoeven. The filming is supposed to be tele-realistic, but is simply sickening. The parody disappears after about 15 minutes to be replaced by a story which seems to take itself seriously. The Brechtian pauses for non-existent advert brakes are tedious, and even painful; undoubtedly there was no actual intention to render this film Brechtian, it was just an accident which happened like that. If you want to see a parody of reality tv, watch Celebrity DeathMatch - it's funnier and wittier, and most importantly shorter. I have rarely felt so much pain whilst watching a film. To be avoided like a rabid rabbit."
2901,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0026522318366914988,0.9973477125167847,1,1,1,"I am not a golf fan by any means. On May 26 about 10:30 PM the movie started with a scene in the late 1800's. Old movies I like but not golf however, within the first scene a young boy (Harry Vardon) is awaken by the voices of men. He goes outside to inquire what they are doing and is told they are going to build a golf something... So , then I turned the television off but something stirred me and it was back on. The movie is excellent. We then see this young boy now a man; professional golf player who is haunted with visions from his childhood. Then we meet the true focus of the movie Francis and the decisions he makes for golf. You meet his mother and father who want to protect him from the class thing that is so obvious during the period. Then there is little Eddie Lowery his caddy with encouraging words and little pushes that are instrumental in Francis winning. Don't want to give away too much . I was up until 2 A.M. This is super please see the movie."
12271,1,1,medium,0.6,1,0,0.8235294117647058,positive,positive,0.01103778462857008,0.9889622330665588,0,1,1,"This film is really, really full of sex. Hot sex. I watched it (of course) on Cinemax; and I liked it of course; those virtual fantasies are played out so much in great style, and I kind of enjoyed the story line. But one must know that when a soft porn film director sets out to make another soft porn film; all he/she wants to do is film good sex scenes. And I got nice sex scenes, full of skin. Yet another reason some people call soft porn Cinemax films ""Skinemax."""
3723,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.004233078099787235,0.9957668781280518,1,1,1,"It is great to see a film starring kids whose idea of ""acting adult"" is not engaging in sensuality. Instead, these kids see a problem in their community and take responsibility for helping to solve it. Hoot is a film aimed squarely at families looking for a fun day at the cinema. The production values are good, especially sweeping shots of Montana and Florida. The soundtrack by Jimmy Buffet is a perfect fit. The young actors are spirited and refreshing.<br /><br />The plot, about a trio of kids who work together to save some burrowing owls from death at the hands of an unscrupulous pancake house empire builder, will engage kids. So many films make children appear powerless, it is nice to see a movie that shows children working hard to make a difference. And even though parents are absent or temporarily distracted, it was pleasant to see kids who want to follow in their parents footsteps and try to right injustices.<br /><br />If you are tired of all of the self-indulgent story lines about children that fill the cinema, give Hoot a shot. Then take some time to talk to your kids about the adventure of serving others and caring about the world they live in. A positive message from a positive film."
1304,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.003689443925395608,0.9963105320930481,1,1,1,"Id just like to say that the film was good and touching. The film explains to you the real meaning of being saved or born again and is very well set out. The acting was quite good but could do with some improvements. The story Board is catchy and when my church had youth service and we watched it,8 people gave there life to Christ. Id just like to say too anyone who is reading this, give your life to Christ and repent from your sin. PLease visit www.lifeofacristian.piczo.com Thank you Andrew<br /><br />The word of God will not turn Void. So Get saved and repent from your sin!"
4990,0,0,medium,0.6,0,0,0.8947368421052632,negative,negative,0.988736093044281,0.011263896711170673,0,1,1,"Maybe I saw a cleaned up version, but other than a few flashes of breasts, I'm not sure what over the top nudity these other commenters are referring to.<br /><br />All in all not as bad as I was expecting by the previous comments, although the end leaves you wondering ... WTF? It was dark, but not so much that you couldn't make out the scenes, and I think it just added to the creepiness and the terror of the situation.<br /><br />Film quality could have been better, but the acting was pretty decent.<br /><br />All in all a decently creepy (and yes, brutal) movie with a disappointing ending."
8230,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0021231218706816435,0.9978768825531006,1,1,1,This is the best work i have ever seen on television. The story is compelling--all the more so because it is true. The writers did their homework--the accuracy of events is well documented. The acting is great. This has to be the best role Sam Waterston has ever had. And the black and white cinematography was exceptional. My only regret is that it is not available to buy. A few years ago I contacted someone involved with the production (either with PBS or in England) and was told they had no plans to release it on VHS (at the time). This was a BBC production and ran in the U.S. on American Playhouse. There is such an interest in seeing this--just hard to believe no one can make it available.
10750,1,1,high,0.9,1,0,0.9935064935064936,positive,positive,0.0021972383838146925,0.9978027939796448,0,1,1,"An introspective look at the relationship between Hawking and the space/time contingent. This film expores the Gallilean and Newtonian laws and there relation to Einstein's Theory of General Relativity.<br /><br />The film is methodically directed, exposing details of the man (Hawking) as well as his work (Black Holes). Interviews with his family are a little too long so sadly there is less development of his theories and ideas. <br /><br />A Philip Glass soundtrack superbly compliments the film. Only one other man could compose such haunting instellar melodies (Jean Michel Jarre).<br /><br />Overall I would highly recommend this movie on the basis of Hawking's 'nuggets of wisdom' and his adequate explanation of an Event Horizon!"
9226,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0022162736859172583,0.9977837204933167,1,1,1,"Have just seen the last episode, No 32, (though the site says only 30 episodes were made) and I must comment on the fact that this series was really very good and I would thoroughly recommend it to anyone who enjoys crime/cop stories. Supposedly all 32 were based on fact with information at the end of each episode of the court sentences imposed on the perpetrators of the crimes, this has at times been a gritty, well acted, believable and dare I say, entertaining series. The fact that the powers in Denmark decided to disband the unit was almost unbelievable as they did their work so well and in the series at least, never failed to ""get their man""! It's a definite 10/10 for me."
998,0,0,high,0.9,0,0,1.0,negative,negative,0.9985987544059753,0.0014012400060892105,1,1,1,"DON'T BELIEVE THE HYPE!<br /><br />I had to see why all the critics fawn over this movie. I have seen it and still don't get it. The Plot is thin, very thin. After the movie was over, I still did not know the female lead characters name and one of the two male characters did not even have a name in the credits, he is credited as ""the farmer"". I did not care about the characters, so I did not care about the movie.<br /><br />The scenery and cinematography were brilliant, but so is the stuff on National Geographic or The Discovery Channel.<br /><br />I can not recommend this movie to anyone."
12485,1,1,high,0.9,1,0,0.8947368421052632,positive,positive,0.10449440032243729,0.8955055475234985,0,1,1,"Randolph Scott and Glenn Ford were once outlaw pals together, but now Scott's a sheriff and young Ford is still hiring his gun out. He gets hired to pull a bank job, but is delayed getting to town and those that hired him get someone else. That leads to all kinds of complications, a lot for a film that's not even 90 minutes long.<br /><br />Randy and Glenn both got girls here. Claire Trevor plays her usual good time gal with a heart of gold. And Evelyn Keyes is the daughter of Edgar Buchanan who falls for Ford big time without realizing who he is or why he came to the town that Scott is the sheriff in.<br /><br />It's B western, but unusual for the time and for Columbia Pictures it was given the full technicolor treatment. The Desperadoes marked Glenn Ford's first film in technicolor, a process reserved only for some of the more expensive films from bigger studios. Harry Cohn was certainly not one to shell out for it. And definitely not during war time.<br /><br />The plot gets a bit convoluted as both Ford and Scott are put to the test of friendship versus expediency/duty. The plot also involves some high class hypocritical skunks in Randy's town who are the real outlaws as far as the film is concerned.<br /><br />The four leads do a fine job and the best supporting performance is Guinn Williams as Ford's lovable explosive lunkhead of a sidekick. The climax involves a cattle stampede and a shootout in the town saloon and is one of the best ever done in a western film.<br /><br />Fans of the four leads and westerns in general will enjoy this one."
11671,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9959481358528137,0.0040518976747989655,0,1,1,"Ik know it is impossible to keep all details of a book in a movie. But this movie has changed nearly everything without any reason. Furthermore many changes have made the story illogical. A few examples: 1) in the movie ""Paul Renauld"" really meets Poriot before he dies (in the book Poirot only gets a letter), telling him he is afraid to be killed. This is completely stupid because if Renaulds plan would have succeeded, Poirot would have known that the dead man would not have been Renauld.(Poirot was in the morgue when Mrs Renauld identified the victim). 2) The movie has ""combined"" two persons into one! ""Cinderella"" has been removed by the movie. The girl Hastings falls in love with and the ex-girlfriend of Jack Renauld are one person in the movie! Why for god's sake? 3)Hastings finds the victims cause he is such a bad golf player. Totally unfunny and stupid. 4) The movie tells secrets much too early (for example at the very beginning). So you know things you shouldn't know. 5) The murderer gets shot at the end by a person who doesn't exists in the book. Perhaps because the person (""cinderella"") who stops the murderer does not exists in the movie. 6)The book is very complex. The movie takes only about 90 minutes. Sure it is difficult to include all the necessary details but it is impossible if you include stupid things which were not in the book and have no meaning (e.g. bicycle race)."
11082,1,1,high,0.9,1,0,0.9883720930232558,positive,positive,0.002765724901109934,0.9972342848777771,0,1,1,"I liked this a lot. <br /><br />The camera angles are cool, it's not all jumpy like a Blair Witch. And I thought they did a great job with the Sound when we see things from Kane's point of view. Lots of fun. Plenty of people were shouting at the screen! <br /><br />Kane did a great job with his various psycho emotions. He's a lot less one-dimensional than most horror heroes.<br /><br />Kane is a lot less scary and more believable than most movie psychos. It was not clear to me how he would react to various situations. There are not many twists here, but it is clever and original in it's own way. Good, creepy, B-movie slasher fare."
7908,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.002138672163709998,0.9978613257408142,1,1,1,"Lady and the Tramp II: Scamp's Adventure is a cool movie that many kids today can really relate to. It's a well-presented story about a kid who longs for the freedom to do things his way, and how he goes about getting this freedom is only a part of what makes this film interesting. Just forget the itty-bitty disappointments, like the fact that there were only adults in this movie based on a pup's point of view, because that's just 0.5% or less of the movie's wonderful effect on the viewer. Great music, lively acting, talented animation and directing, and a powerful storyline tell a tale of the difference between freedom on the streets of New England and a cozy home with your family. And that no matter how bad things seem, your family and friends are ""always there"" to help you though any tight spot.<br /><br />I can't wait to get the soundtrack!"
4466,1,1,high,0.9,1,0,0.9983333333333333,positive,positive,0.0027482975274324417,0.9972516894340515,1,1,1,"Rose and the good Doctor find themselves in a space station that is on a planet that's quite impossibly hovering in orbit right below a black hole. The crew of the station is just as perplexed at that as the two new inhabitants are. Suitably spooky in it's atmosphere and gets better as the Doctor and Rose find themselves stranded due to circumstances out of their control and speaking through the submissive alien race of the Ood, something quite dark is coming from below the crust of the planet. Not haven seen the second part of this two-parter I can't vouch that the end is as strong yet. But it does make for one hell of a beginning.<br /><br />My Grade: A"
4714,1,0,medium,0.6,0,0,0.9706959706959707,positive,negative,0.9841576814651489,0.01584232784807682,0,1,1,The theme is controversial and the depiction of the hypocritical and sexually starved india is excellent.Nothing more to this film.There is a lack of good dialogues(why was the movie in english??). There was lack of continuity and lack of passion/emotion in the acting.
3839,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9958369731903076,0.004163084086030722,1,1,1,"A bunch of teen dirt bikers are out in the forest riding around in circles. They're having fun; little do they know nature is about to be unleashed by an emo refugee from a Deliverance or Hills Have Eyes movie. He's armed with matches and fire accellerant. And he's got an eye that's bleeding or something. Why torch a park? I dunno. Maybe he doesn't like Smokey the Bear, or something. But he wears army/navy store fatigues, if that helps.<br /><br />The rangers send one single helicopter to battle the resulting blaze; that's all you ever see, except a bunch of people in a base somewhere talking a lot about the fire, but doing nothing. Some cop or ranger or militiaman or whatever he is drops from the helicopter on a defective tether.<br /><br />Everybody now rides their dirt bikes like they're auditioning for motocross. They forever pop wheelies, do Evel Knievel jumps, spin around etc. They argue incessantly. Shots of the fire are as phony as a 3 dollar bill; it's the same footage from a dozen different angles, and the blaze never grows or moves. And you still never once see any fire fighting equipment.<br /><br />SyFy channel movie which has about 0% science fiction attached to it. What you can expect from this: bad acting, cheap effects, and a story that goes nowhere (like the bikes and fire go nowhere). Laughable insomniac cure."
11813,0,0,high,0.9,0,0,0.9983333333333333,negative,negative,0.9986189603805542,0.0013809995725750923,1,1,1,"... Once. ""Manos, the Hands of Fate."" That was worse than this, quite a bit worse: but it did have one thing: it had beautiful women in negligees wresting each other -- for about 20 minutes. This has a fat 45 year-old with 3 tits and a tail, in a cantina scene cloned directly from ""Star Wars."" Not to mention an obese, blue seductress Uhura, her fat legs and ass hanging out of some sort of insane bird costume, in this Method Acting Mess. She always wanted to perform before a ""captive audience""? She must have meant the poor slobs who shelled out 8 bucks hoping to see another ""Wrath of Khan,"" or at least a ""Voyage Home."" Captive"" is right. I wonder how many people in the theaters tried to slit their wrists while crying out: ""mother, make it stop.""<br /><br />No question about it, ""Final Frontier"" is not just an unmitigated disaster, it's cruel and unusual punishment. This is Star Trek from hell. This is Shatner on mushrooms -- or maybe peyote. This is Where No Man Has Gone Before and Wished He Never Had in the First Place. Or, to paraphrase a review of ""Heaven's Gate: ""It's as if Gene Roddenberry sold his soul to the Devil for the success of a TV series, and Devil is just now coming around to collect.""<br /><br />And don't even get me started on a drunken Kirk and a grinning McCoy singing ""Row, Row, Row Your Boat"" together, like they were lovers in some sort of demented gay fever dream. Then we've got the Hideous Dynamic Duo of Sulu and Chekov, hiking through the woods together... probably en route to a Barry Manilow concert. Then there's Laurence Luckinbill as Spock's brother???!!! Yeah, right! Amazing how these relations we never heard of suddenly crawl out of the woodwork when we need a new plot line. And not to forget Spock rocketing through the air after Kirk when he falls from a cliff in Yosemite. Sure. He catches up to Kirk and saves him ONE FOOT away from the ground. Where'd you get those nifty Rocket Shoes, Spock?!"
8575,0,0,high,0.9,0,0,0.9935064935064936,negative,negative,0.9969462752342224,0.0030537289567291737,0,1,1,"'Take Fame' and 'You've Got Served' and roughly jam them together and what do you got? This God awful movie custom made for dull-normal adolescents. The plot very closely follows 'You've Got Served.' Three ghetto afro-teeners, this time living in John Water's Baltimorenot far from 'Peckers' homespend their time getting failing grades in high school and dancing in dilapidated 100-year-old buildings with hoochy-mamas. To finance their expensive baggy hip-hop clothing tastes, they steal cars and deliver them to the local chop shopnot unlike John (Tony Manaro) Travolta who worked in a Brooklyn paint store so he could purchase his polyester disco clothes.<br /><br />Tyler Gage, one of the black three musketeers, gets caught trashing the local Fame High School and is forced to perform janitorial duties. He meets Nora Clark, a 26-year-old white high school student and discovers he's Irish-American, much to the chagrin of his black buddies Mac and Skinny.<br /><br />As in 'You've Got Served' crime doesn't pay and Skinny, the youngest member of the trio gets shot by a Bad Bad Leroy Brown typebut that doesn't stop the musicand heart-stopping finale."
8046,0,1,medium,0.6,0,1,0.5555555555555556,negative,positive,0.97929447889328,0.020705481991171837,0,1,1,"Read the book, forget the movie!"
10823,1,1,high,0.9,1,0,0.9706959706959707,positive,positive,0.0025780971627682447,0.9974218606948853,0,1,1,"if u haven't seen Vijay in ""Ghillli"", ""Gilly"" or ""Ghillie"". go watch it. wow. its devastatingly hilarious. i don't know if Dharani (the brilliant director) was being serious or not. There are tons of hot guys in this one, look out for someone who calls Velu ""Maacha"". The one with the brilliant braids, devastatingly hot. His teeth are brilliant as well. Vijay rocks. Trisha cries every 5 seconds. It is very deep. Watch it, you won't regret it. There are some great laughs in this one. If you don't speak Tamil, learn it. Then you will get all the inside jokes. It is one for the whole family, except maybe the violent bits should be skipped. I've seen this movie around eleven times .... and counting.<br /><br />Wow!"
1907,0,0,high,0.9,0,0,1.0,negative,negative,0.9986395239830017,0.0013604745035991073,1,1,1,"The first two Bring It On movies were both quite good in their own ways. The first was fairly serious, the second was successfully satirical - and the third opted for the usual idiotic low-brow comedy that we always see in the utterly brainless teen movies that Hollywood has coming out of the woodwork. The entire point in this movie was that cheerleaders are total airheads who hardly know enough to carry on a common conversation, and that's the extent of this movie's comedy. Ha ha. Not.<br /><br />There is no shred of cleverness in this movie, no theme, no subtext, nothing for anybody with half a brain to be entertained by (and sure enough, I could not sit through all of it). If you're the sort of person who're entertained by fart jokes, this movie is for you. Congratulations.<br /><br />2 out of 10."
