example_id,gold_label,llm_label,llm_confidence,llm_confidence_numeric,deberta_predicted_label,llm_deberta_disagree,trust_score_calibrated,gold_label_str,llm_label_str,prob_class0,prob_class1,policy_high_precision_decision,policy_balanced_decision,policy_high_coverage_decision,text
1700788,0,1,high,0.9,0,1,0.20987654320987653,non-toxic,toxic,0.7491217851638794,0.250878244638443,0,0,1,"Exactly!   It’s quite alright to go man bashing and even encouraged, however if you say anything negative about women, you are misogynist and they go after you and your job.  Men created the world we all live in and enjoy, women will destroy it.  It’s hapenning now in Germany, UK, and Canada.  Our feminist pansy of a leader is intent on sinking this ship, men worked on so hard to build."
24863,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9987911581993103,0.001208843314088881,1,1,1,Me too...As far as that goes.
1466980,0,0,high,0.9,1,1,0.1111111111111111,non-toxic,non-toxic,0.10482759028673172,0.8951724171638489,0,0,1,"Seems to me that the energy company is short sighted and is cutting off the nose to spite face.  Yes, it may be legal.  However, the negative PR, potential changes to laws, exposure to accidents, etc, are not worth the benefit.  Foolish."
558756,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9991304278373718,0.0008695322321727872,0,1,1,Wow Globe. Perusing your home page I noticed the word Trump in no less than 19 headlines. Fodder for the news grill.
1917366,1,1,high,0.9,1,0,0.9411764705882353,toxic,toxic,0.05517467111349106,0.9448253512382507,0,1,1,"Team Stupid had better shut down the cross country tour

The peasants have their pitchforks out and want a head in a basket"
1892204,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9963175058364868,0.003682441310957074,0,1,1,"Why is it ""unelected""activist judges in the 9th circuit, who defend illegal immigrants, make up their own laws, rather than uphold statute law? In 1952, Congress passed a law empowering the president to deny entry into the U.S. to “any class of aliens” considered to be “detrimental to the interests of the United States.” In other words, any threat to America and in the interests of national security.

Over 90% of all the decisions by the 9th Circuit court have been reversed by higher courts permanently. The 9th Circuit court is made up of progressive judges who legislate from the bench for ""Social Justice"""
91763,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991443157196045,0.0008556270622648299,1,1,1,"There are more Democrats registered to vote in Oregon than Republicans. How exactly is THAT equal footing?

I'm serious, explain how, I'm super curious."
1071064,0,0,high,0.9,0,0,0.9411764705882353,non-toxic,non-toxic,0.9870355725288391,0.012964491732418537,0,1,1,"Be alert and of sober mind. Your enemy the devil prowls around like a roaring lion looking for someone to devour.  Instead of roaring aloud but instead they act very, very, quietly.  They use stealth and stealth technology."
1644409,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9951111674308777,0.004888851661235094,0,1,1,"An attempt to spy on American diplomats with antiquated or novel technology would not be employed intentionally if it is known to cause physical and mental harm. If we assume the sound waves or ""atmospheric sonar"" devices were deployed to track cell phones, computers, etc., and locate people to acquire information in electronic transmissions or in conversation, then it makes sense that the harm was  an unexpected side affect using the technology. Navy sonar methods have an unintended consequence of harming echolocation function (hearing loss) in pilot whales.  It does not help a spy learn what a diplomat is doing by harming the diplomat. If the spy wants to harm the diplomat he would use more lethal methods. Then the spy has no information."
1510447,0,0,high,0.9,0,0,0.9936708860759493,non-toxic,non-toxic,0.9990839958190918,0.000915964541491121,0,1,1,"Too bad you totally misunderstood my post. I am against single payer medical care because I don't trust the gov't bureaucrat to make those decisions for people.  Go look at the Canadian or British wait times for most procedures. I acftually believe in paying for fire and law enforcement.  And, if ""most people don't expect to get sick or injured,"" then I would say they need a good dose of reality!"
1856687,0,1,medium,0.6,0,1,0.02040816326530612,non-toxic,toxic,0.9970000386238098,0.0029999930411577225,0,0,0,"When IRA bombs were going off in London almost weekly, did you ask the same question about Irish Catholics re: speaking up?"
276669,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9958370923995972,0.004162967670708895,0,1,1,Demopignicans vs.Repignicrats--nothing new.
606422,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9984192848205566,0.0015806960873305798,0,1,1,Really sorry about your puppy.
1866220,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991897940635681,0.0008102619322016835,1,1,1,I was hit with a ransomware attack several years ago and lost all my files which fortunately were backed up on an external drive. It's a major worldwide problem with no single solution yet available. Upgrading to the latest hardware and software along with anti-virus protection only goes so far and doesn't provide a guarantee that this problem won't still occur. Constant vigilance and common sense regarding clicking on email links and surfing the web may be the most effective means to secure your system. Read it before you click it.
32406,0,0,medium,0.6,0,0,0.9893617021276596,non-toxic,non-toxic,0.9983863830566406,0.0016135866753757,0,1,1,Because they deviate from the laws of nature and a moral code. Ad no that is not what is destroying this nation. It is people who will accept anything and everything that is wrong and evil as the norm and sit idle and allow it to happen. Templar
1915377,0,1,low,0.3,0,1,0.20987654320987653,non-toxic,toxic,0.9978078007698059,0.0021922625601291656,0,0,1,His parents were from Afghanistan.  The majority of Americans agree with Trump.  Why should we bringing in immigrants from these countries?  We should be after the best and brightest - why risk it?  He is right on
314447,1,0,high,0.9,1,1,0.3018867924528302,toxic,non-toxic,0.12735077738761902,0.8726492524147034,0,0,1,I was kind of hoping for a more black smoke and dirty water kind of a guy.
160182,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988797307014465,0.0011202729074284434,1,1,1,And get politics out of religion. We agree ?
1328952,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991419315338135,0.0008580130524933338,1,1,1,"That would be a good thing. I don't understand how the NFL can blacklist Kaep for expressing his first amendment rights, but glorify people like Ben Rapistberger, Jarapist Winston, Sebastian Rapikowski, and Adrian Beathisson to name but a few. 

Kaepernick may not be an elite level quarterback but he is miles ahead of what we have."
1013401,0,1,medium,0.6,0,1,0.0234375,non-toxic,toxic,0.9990708827972412,0.0009290290181525052,0,0,0,"I'm sure all those voters who now have jobs feel that they have been""conned"" by the DNC team for many years!"
1919897,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999237060546875,0.0007629126776009798,1,1,1,"The sentence ""We must compare OLF Coupeville to Pearl Harbor...."" really spoke to me. I was amazed to learn that ""all United States electronic warfare equipment"" is located on this one little island in the Pacific Northwest. 

Obviously, the people of ""the Sustainable Economy Collaborative"" are wise indeed.

""...the Sustainable Economy Collaborative...""  I really wish conservatives would have co-opted this term; it sounds so truly self-important and insightful."
78158,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991728663444519,0.0008271190454252064,1,1,1,"What an amazing outcome for our Town Square. All the King's horses and all the King's men will never put Humpty back together again.

What is a ""Town Square"" exactly?

Lets not forget The PAC and the Town Square were during the Knowles administration battling Ruth Moulton."
320768,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991376399993896,0.0008622822351753712,1,1,1,"It's trendy to complain about herd-minded liberal professors who vote overwhelmingly for Democrats, and that's a legitimate concern in the campus marketplace of, we hope, competing ideas. 

But is it not equally concerning that if someone is a faculty member at Franciscan, it is a rational assumption (dare I say guarantee?) that he thinks and teaches a certain way? Indoctrination by homogenized political science professors is wrong from the Left at Berkeley and from the Right at Franciscan. 

The chill on free speech can blow in from the Right as well as from the Left."
305733,0,0,low,0.3,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989340901374817,0.0010659070685505867,1,1,1,Seriously!  Get the cans people!  What are you thinking?
216201,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990078806877136,0.000992093118838966,1,1,1,"Hey, where's the coverage of Bill's ObamaCare comments?  Now that's a story!"
1137292,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9978569149971008,0.0021430226042866707,1,1,1,"OntariOWE does not have it right!
Minimum wage is a tool to control inflation. Minimum wage jobs are not meant to be a career choice. 
Minimum wage controls inflation by controlling demand.  Hopefully, most people understand the basic law of supply and demand. Simply put, as demand increases, price increases. By increasing minimum wage, you temporarily increase the buying power of minimum wage recipients. As those people enter the market looking to spend their windfall, demand obviously increases. Suffice it to say, so does the price of those items in demand. Now, those people end up right back to where they were before, unable to afford what they want. The the cries for increasing minimum wage begin again and everyone forgets why prices increased in the first place.
To that end, raising minimum wage does nothing to help those who it targets.
Minimum wage jobs are for students and people looking to supplement their income for extra spending money, not as primary support."
173040,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9976835250854492,0.002316494472324848,1,1,1,"""To begin with, Plos One, the online journal of the original article, requires authors to pay for publication, as a type of vanity press. Even if that scholarship turned out to be solid ...""

When Oppegaard calls PLoS  One a vanity press, he does it and the scientific community a grave disservice.  PLoS One is one of the first open access journals, which was established, in part, to counteract high-profile cases of fraud in biomedical research.  The Wikipedia entry for open access (https://en.wikipedia.org/wiki/Open_access#History) has this:

""In 2001, 34,000 scholars around the world signed ""An Open Letter to Scientific Publishers"", calling for ""the establishment of an online public library that would provide the full contents of the published record of research and scholarly discourse in medicine and the life sciences in a freely accessible, fully searchable, interlinked form"". Scientists signing the letter also pledged not to publish in or peer-review for non-open access journals."""
921771,0,1,high,0.9,0,1,0.3018867924528302,non-toxic,toxic,0.7235687971115112,0.27643120288848877,0,0,1,"You are right sylvia, pretty soon being a white male will be like living in Alabama in the 1960s and being black."
1409838,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9992203712463379,0.000779557682108134,1,1,1,"What draft? There hasn't been a draft in over 40 years. But I bet he's fine with our draft ""deferred"" President; how are his bone spurs, anyway? NFL does not require players to stand for the national anthem, and it's not in any player's contract. So guess what? That means it defaults to (wait for it) The First Amendment. Instead of getting upset at the players protesting, maybe you should be upset at WHY they feel the need to protest. Deal with the cause, and you eliminate the protesting."
724591,0,1,high,0.9,0,1,0.3018867924528302,non-toxic,toxic,0.8038160800933838,0.19618387520313263,0,0,1,"I will bet that you don't actually know any Muslims. You remind me of those who call for shutting up Jews in ghettos -- and later, in concentration camps.

There is a vast difference between Lot shutting his door to keep a mob out, and keeping out all members of a religion because they are members of that religion."
1069629,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.998586893081665,0.0014130930649116635,0,1,1,"Trump created his own problems with his tweets and ""alternative facts."" But, keep blaming everyone but your dear leader. Sad."
1694445,0,0,high,0.9,0,0,0.8541666666666666,non-toxic,non-toxic,0.9464143514633179,0.05358562618494034,0,1,1,"Trump whines about everything & absolutely no one is afraid of him,  except the people who work for him.
 He whined about the small crowd size.   He whined about how he lost the popular vote.  He whines incessantly & many of his supporters emulate what they see."
409552,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9991233944892883,0.00087656982941553,0,0,0,"My favorite recreational drug is alcohol: wine, beer, and liquor.  I have to go to special government run shops to buy my recreational drug, unless I want low quality wine, which I can get in a store.  On the other hand, the recreational drug tobacco is available at private stores 24/7.  It looks like marijuana will be available at private stores.  Why are we making it easy to buy deadly recreational drugs like tobacco and questionable new recreational drugs like mj and alcohol sales are heavily regulated???"
119845,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9989375472068787,0.0010624212445691228,1,1,1,Can we at least agree it's time to ban large capacity fuel tanks?
226211,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989262223243713,0.001073698978871107,1,1,1,You democrats simply must insist that Juanita Broaddrick and Mike Geist be heard before giving your candidate instant cred.
1738501,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990604519844055,0.0009395665256306529,1,1,1,Wow Bill - Thanks for the scoop! - Hillary Clinton colluded with the Russians and set up poor Junior just to lose an election - Who knew?
1918408,1,1,high,0.9,1,0,0.8541666666666666,toxic,toxic,0.020398661494255066,0.979601263999939,0,1,1,"With a third to half of all priests gay, their banning shrinks priesthood even more.  No married, no gays, no women.  Sick."
1434273,0,1,medium,0.6,0,1,0.0,non-toxic,toxic,0.9975636005401611,0.00243644998408854,0,0,0,"I think the general scientific consensus knows that the earth is warmer, and the water is warmer, regardless of the cause. Warmer water evaporates faster and warmer air absorbs more of it. A storm gets it's power from warmer seas. So, this tends to make huge storms that dump a lot of rain. Not too hard to understand, really.The storm apparently doesn't need to have a lot of wind to do a lot of damage. Yes, we have had some pretty bad historic storms in the area.

 I don't want everyone to believe that climate change is the cause, I want everyone to understand the reality of the cause as majority of the scientific community is trying to tell us.
How many years of study have you done to say otherwise?"
17713,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9986269474029541,0.0013730839127674699,1,1,1,"Pobody's nerfect.  No innovative public servant anywhere has gotten anything done without ruffling a few feathers along the way.  Wheeler's a guy with an incredible background, who's candid about his track record and open to new ideas.  I appreciate that he's had the fortitude to explore and is willing to put that experience to work for Portland."
1045136,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9962393045425415,0.003760626306757331,0,1,1,"Alaskans get over $2,000.00 every year from the famous oil and gas Permanent Fund and if they fix the DNR and other oil and agencies oil companies  will invest and produce more oil and the Permanent Fund checks could increase to over $4,000.00 every year for every Alaskans, let make this happen and drill baby drill.

Alaska got rich with oil that has provided lots of wealth to the PFD and the CBR!

Now the state is the richest state in the nation with $60,000,000,000,000,00, so why not pay the bills and have the legislature come back in 2018 and stop those who are killing the smaller oil companies and crying & lying about Alaska being broke, what a joke!

Unfortunately  now the state  has very harsh oil and gas agencies that runs investors out of Alaska for the majors or Green Peace, this has to be stopped! 

I feel some Alaskans want to make things worst and destroy the oil industry and some want to change the broken DNR DOG and AOGCC to get investors and prosperity back in Alaska."
638295,1,1,high,0.9,1,0,0.5,toxic,toxic,0.4853706657886505,0.5146293044090271,0,1,1,"It would not matter if they bothered to meet with constituents - all three will do exactly what their Party and Open Wallets dictate. It's Party over Country for Alaska's delegation in DC. 

They all have voted lock step with the Agent Orange agenda: to allow coal companies to pollute rivers/streams, allow mentally unstable people to buy guns, putting a corrupt racist at the helm as atty general (Sessions), a man who has sued the EPA  countless times as head of that agency, DeVos debacle....and that's just in a month. 

The hypocrisy of the Grabbing Our Pussies party is mind boggling and Lisa, Ohio Dan and Young are going right along for the ride.  Disgusting enablers."
666859,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998808741569519,0.0011912300251424313,1,1,1,"""Hail Trump!': Richard Spencer Speech Excerpts""

Watch:
https://www.youtube.com/watch?v=1o6-bi3jlxk"
1710224,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9989959597587585,0.001004003919661045,0,0,0,"Keeping Catholic schools around seems to be a useful foil for progressive premiers. You can always rely on Catholic school boards to provide some socially regressive policy to rail against. Then draw a connection between the Catholic schools and your right wing opposition and voila straw man argument made manifest. Of course, the Tories do themselves no favours by maintaining their so on fringes - just ask Patrick Brown about Monte McNaughton and Ontario’s sex-ed curriculum update."
120026,0,1,high,0.9,0,1,0.0,non-toxic,toxic,0.9990874528884888,0.0009125464130192995,0,0,0,"Inner-city kid:  Entire existence depends on .gov handouts, IQ70, single parent home, can't properly express his/herself in proper English (the language of business 80% of the world studies).  I suppose it could be considered ""street cred""."
608964,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9986525774002075,0.0013473916333168745,1,1,1,"And of course I brought up color. Race is inextricably linked to our current hysteria over immigration and refugees—which is why you hear nothing about banning immigrants from lily-white Norway, even though the far-right radicalization happening there is horrifying (see A. Brevik). In fact, race is central to nearly every issue in our public discourse. Noting its relevance is not only appropriate, but essential to honest discussion."
412098,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998384952545166,0.0016150005394592881,1,1,1,So how much is that in Won?
1182611,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.999014139175415,0.0009858038974925876,1,1,1,I have been on may first nation reserves and have wondered why there are day cares when most of the residents don't work.
246319,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988130331039429,0.001187040819786489,1,1,1,"Yet.. today at cruxnow from THE inter dialogue man himself:


https://cruxnow.com/interviews/2016/10/21/pope-sweden-break-ground-inter-communion-bishop-says/"
1149210,0,1,high,0.9,0,1,0.03636363636363636,non-toxic,toxic,0.9985502362251282,0.0014497436350211501,0,0,1,"More to the point, Lazeelink, the KKK supported the Republican candidate for POTUS in 2016.

https://www.washingtonpost.com/news/post-politics/wp/2016/11/01/the-kkks-official-newspaper-has-endorsed-donald-trump-for-president/"
1163525,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9985829591751099,0.0014171077637001872,1,1,1,"Only in Canada, EH!"
1121610,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9989290833473206,0.001070844940841198,1,1,1,"Shapiro and Atkins have been chomping at the bit to rebuild the Blue Jays since they took over.  They'll get their chance by hook or by crook.  Expect to see a middling, .500 team sitting in 3rd place in the AL East for many years to come."
146183,1,0,medium,0.6,0,0,0.7142857142857143,toxic,non-toxic,0.9234508275985718,0.07654916495084763,0,1,1,"Liberals  can't even admit Hilary has lied to the American people, either can Hilary (see short circuit on Friday). They have seen the same articles/videos we all have, but their main statement is ""they didn't prosecute"" as this exonerated her and must mean it didn't happen. It must be interesting around the kitchen table at night when they have to explain to their children and what the moral of that ""story"" is. Things have changed,  one thing I learned at an early age lying was not permissible, like my Grandpa used to say "" nobody likes a liar"" and ""lying about something is the worse thing you can do"". Now you can lie about lying and become the President of the United States as long  they don't prosecute, how sad it that?"
1110460,0,1,high,0.9,0,1,0.20987654320987653,non-toxic,toxic,0.8599136471748352,0.14008639752864838,0,0,1,"Great news. No reason to have students learn anything if it doesn't have to do with hand-held electronics. 
The dumbing down of American children accelerates....."
1705821,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9985254406929016,0.0014746154192835093,1,1,1,Tell that to Nixon.
959075,1,1,high,0.9,0,1,0.4375,toxic,toxic,0.6863060593605042,0.31369391083717346,0,0,1,"hey lib troll obama after all his bs, had no more than 1.3 % growth in the economy, the lowest after any recovery in us history! and thats the highest it ever got! , after all the new taxes and fees he put on people they net had no net improvement!,, trump will get it to at least 3 % and people and jobs will easily improve while you left wingers with no clue how an economy works will be crying again when he is re-elected"
1503799,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9977946281433105,0.0022053804714232683,0,0,0,"Agreed.
Alt-right is a perfectly egregious example of Orwellian Newspeak and should not be employed by responsible journalists."
1817430,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.997497022151947,0.002502946648746729,1,1,1,"I am not too scared yet as I have only ever seen 2 full evs in my life (age 50).  Maybe if I see 4 in 2018 I will concede that a trend may be at work.

When I mock econocoffins I am also referring to small ICE powered cars.  I am cool enough that I can be an equal opportunity insulter like that.

I like the rural setting as a place to live but I do come into the city to play now and then.  Typing from Winnipeg at the moment.

I am already politically active in groups that want to block and end carbon taxes.  Enemy sighted, enemy met."
979173,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.999107301235199,0.0008926832233555615,1,1,1,"The GRT is really just anpother sales tax that will be passed on to the consumers by the corporations.  

Unlike a 'real' sales tax, however, there are no exemptions for food, medicine, health care, or other necessities of life.

It will therefore be a regressive tax which will hit the poor harder.  

Gasoline will go up in cost.  Groceries will go up in cost.  Prescriptions will go up in cost.  Medical costs will go up.  

Those things are all provided primarily by large corporations who won't have to worry about competitive disadvantage between others in their particular industry."
859498,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9961211085319519,0.0038788847159594297,0,1,1,"This is a form of social welfare.  As such, it will be burdened by administrative costs, complexity and social stigma, a burden to be avoided.

Instead, If all adults received monthly benefits (say $600 per month to begin, taxed as employment income) under an universal Federal/Provincial program funded by a revenue neutral progressive income tax and redistribute program, then

people would receive basic income on a steady basis by right but would be able to continue generating their own income from other sources without implications of shame or pointed incentives to cheat the system, 
the economy and society generally would benefit from a reduction of current trends for income and wealth gaps to grow or for lost purchasing power when unemployment or underemployment rises, and
social service programs could be fine-tuned and streamlined to focus attention increasingly on the non-income needs of people.

The announced program should proceed but hopefully, evolve into the above proposal."
589299,0,1,medium,0.6,0,1,0.0,non-toxic,toxic,0.9991322159767151,0.0008677646983414888,0,0,0,"Uh huh.....  <puts quarter in his cup>

Better to use this forum to express your pov on the issues, rather than whatever that was."
316298,0,1,high,0.9,0,1,0.1111111111111111,non-toxic,toxic,0.9989888072013855,0.001011125510558486,0,0,1,Of course. Facts are irrelevant to your shtick.
1720576,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.9964064955711365,0.003593513974919915,0,1,1,It requires setbacks of 750 feet illegally and requires “proof that new wells are not detrimental to the health and well being of residents”.  That phrase allows an effective ban
1802861,0,0,high,0.9,0,0,0.9893617021276596,non-toxic,non-toxic,0.9957142472267151,0.004285757429897785,0,1,1,"I went to Manzanar in 1972 to find the Japanese Garden.  Could not find it.  Nobody knew where it was located.  Google Earth has a stunning photo of the camp.  I found Tule Lake camp by mistake.  Part of my ""national genocide site"" near Lavabeds National Monument.  Gila, Gila Bend, and Gila River were a mystery to me.  I think I have visited all three sites and found nothing.  Apparently, additional space was needed for Arizona internees so a camp was set up on the Gila River Indian Reservation.  A very horrible place.  Until they got a casino and the land became part of greater Phoenix metro area.  My family comes from Livingston, California.  Home of Foster Farms chicken.  95% of US sweet potatos were grown there by Japanese Americans.  And then the growers were sent to the Turlock (home of Swanson turkey TV dinners) ""assembly center"" horse stalls.  These Americans lost every thing.  I am haole."
790593,0,1,medium,0.6,0,1,0.0234375,non-toxic,toxic,0.9981946349143982,0.0018054347019642591,0,0,0,WOW haw many times does that have to be proven as a myth in this thread alone to show you your wrong.
1132883,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.998674750328064,0.0013252646895125508,1,1,1,"I'm wondering the same thing.
He asked her to fire the gun. She didn't think it was such a good idea."
1199452,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9991674423217773,0.0008325533126480877,1,1,1,"""Not really. For the most part we don't manufacture any of the same things""

You mean like automobiles?
China also makes high end electronics. Ever hear of Huawei Technologies. They competed against Nortel. Where is Nortel today?"
419192,0,1,medium,0.6,0,1,0.02040816326530612,non-toxic,toxic,0.9990052580833435,0.0009948062943294644,0,0,0,"People need to understand that the more than any other government, the Chinese government is the biggest enemy of freedom and human dignity in this world.  Their propaganda is everywhere (as I am sure it will soon be on this comment board) but those who know more of China than what they read in the mainstream pablum-fed media, know this truth."
826416,0,0,high,0.9,0,0,0.99,non-toxic,non-toxic,0.997422456741333,0.0025775246322155,0,1,1,"You're not very well informed, Hank.  The itty bitty little ships moving in Cook Inlet are not the big ships (Q-max, or Q-Flex) that would be used for a big LNG export project.

You also fail to realize the Cook Inlet is in Anchorage's back yard- Anchorage has cheap gas already.  There is a 100 plus year supply of natural gas in the Cook Inlet, according to the research of the USGS.

Fairbanks and the Richardson Highway route currently does not have any affordable gas- but the route to Nikiski ignores that. (Why throw them under the bus?)  A routing to Valdez fixes that problem, and opens up the prospects for mineral resource development where affordable natural gas is important.

The marine pilots know that shipping delays from the Cook Inlet due to ice, winds, and tides actually make the shipping more expensive than coming from the ice free port of Valdez.  This is why almost ALL the Alaska marine pilots want this project in Valdez."
1178837,1,0,high,0.9,0,0,0.9411764705882353,toxic,non-toxic,0.8929071426391602,0.10709286481142044,0,1,1,He deserved harsher punishment
1866217,0,1,medium,0.6,0,1,0.0234375,non-toxic,toxic,0.9939460158348083,0.006053983233869076,0,0,0,"I think as a Canadian, I'll go to US, then sneek back into
Canada illegally, claiming refugee status. Get a better deal
from jnr. that way. Why not?"
155090,0,1,high,0.9,0,1,0.03636363636363636,non-toxic,toxic,0.9978055357933044,0.002194509608671069,0,0,1,"Quit stroking with a big brush there, 164.  Tour businesses make millions during the spring and summer season and pay their hired help minimum wage.  Holland America Princess Tours hires predominantly Mormon college students in which they house them with a bare minimum of charging them a small room/board fee.  Princess Tours buys up local housing, in southeast and Anchorage,  to house their out of state workers, thus, locking locals out of seasonal work.  Oh yeah, they do hire sparse locals just to make it look like they hire locally.  Princess also has a tour bus training program based out of Utah to train their college students.  Why does Princess hire out-of-state?  To keep Alaskans that live here year round from unionizing."
1511079,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9988621473312378,0.0011378227500244975,1,1,1,What was funny was her campaign for president! 😁
527115,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9962174296379089,0.0037826120387762785,1,1,1,"From an article entitled, ""Women in Church Leadership,"" by Sr. Christine Schenk, at futurechurch(dot)org, supported by eleven reference texts in its bibliography:

""Hebrew women were not allowed to divorce their husbands, but could be divorced for anything from burning the dinner (Hillel) to adultery (Shammai). In a culture in which women did not survive unless they were linked to the patriarchal household, it was disastrous to be divorced. Seen in this light, Jesus' proscription of divorce is markedly protective of women. The raising of the son of the widow of Nain is another example of Jesus' compassion for the poverty of a woman whose survival was threatened by the loss of her link to the patriarchal household. Most Hebrew women had minimal property rights. Theoretically women could inherit land, but in practice male heirs had precedence.  Even if a woman did inherit property, her husband had the right to its use and its fruits."""
1164841,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9991127848625183,0.000887205358594656,0,1,1,They already did... not too mention instigating the mess that started the whole civil war there... but I guess we don't like to talk about that part...
463040,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9990297555923462,0.00097027508309111,1,1,1,"I guess team JT is trying to get some of that money through ""fundraisers"" before it leaves town."
1400842,0,0,high,0.9,0,0,0.9990749306197965,non-toxic,non-toxic,0.9990922212600708,0.0009078356088139117,1,1,1,Nobody expects Trudeau or the liberals or media like the globe to tell the truth about anything to do with immigration.  So this is  just more propaganda.   I would like to see the studies in which most Canadians supposedly agree that vast numbers of immigrants from cultures incompatible with ours is a good idea.
599992,0,1,high,0.9,0,1,0.0234375,non-toxic,toxic,0.9990991353988647,0.000900895509403199,0,0,0,"Trudeau vacations on a billionaire's island and breaks the conflict of interest rules by taking a helicopter ride to get there and denies any wrong doing while has the power to decide on federal funding to the Aga Kha. Rona vacations on a millionaire friend's yacht who also receives federal funds yet has no say in who receives federal monies while Trudeau does. Trudeau's episode with the Aga Khan gives the ordinary hard-working, low-paid Joe a shocking insight into the perks of insider politics. What a lot of hidden benefits you get while droning away on our behalf in Parliament!
I think Trudeau will be in opposition after 2019!"
1576494,0,1,medium,0.6,0,1,0.0625,non-toxic,toxic,0.9986550807952881,0.0013449224643409252,0,0,1,The emx drivers don't turn the A.C.....on.....and people standing over people.... When they could wait for the next bus.....and why do people with money ..overcrowd the bus ....every day....when they have the money to get a car..
406561,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9990299940109253,0.0009699977235868573,1,1,1,"How about the woman at the well who went and proclaimed to the Samaritans that she had met the Messiah.  That is quite apostolic and evangelical.   John 4: 28, 39-42.  The Greek Orthodox Church's tradition says her name was ""Photine""."
1035344,0,1,medium,0.6,0,1,0.20987654320987653,non-toxic,toxic,0.7449827194213867,0.25501731038093567,0,0,1,"People are complaining because of the way in which the firing happened. It was done to spite Comey and the reasons for it were lied about. If you cannot see that, then I am sorry, but your both sides are bad argument there is complete hogwash."
1128190,1,1,high,0.9,1,0,0.9411764705882353,toxic,toxic,0.021783847361803055,0.9782161116600037,0,1,1,You're an idiot.
1535157,0,0,medium,0.6,0,0,0.99,non-toxic,non-toxic,0.9989861845970154,0.0010137563804164529,0,1,1,"It is only worse in the eyes of the big government nanny state supporters. For freedom loving, tax paying American citizens getting rid of Obamacare is step forward."
802080,0,0,high,0.9,0,0,1.0,non-toxic,non-toxic,0.9989768266677856,0.001023231539875269,1,1,1,Glad to see she was removed. She has a right to her opinion even if it is wrong. She does not have a right to membership on a Committee that is meant to address the legacy of the problems her statements minimize.
